path,video_id,frame,label,flip_probability,prediction
images/testing/flip/0006_000000025.jpg,0006,25,flip,0.9991650271949327,flip
images/testing/flip/0006_000000030.jpg,0006,30,flip,0.8461110083129398,flip
images/testing/flip/0007_000000008.jpg,0007,8,flip,0.999624202130964,flip
images/testing/flip/0007_000000018.jpg,0007,18,flip,0.9999264182876361,flip
images/testing/flip/0007_000000024.jpg,0007,24,flip,0.9998878935668332,flip
images/testing/flip/0008_000000005.jpg,0008,5,flip,0.966926547592778,flip
images/testing/flip/0008_000000007.jpg,0008,7,flip,0.9735694304073513,flip
images/testing/flip/0008_000000023.jpg,0008,23,flip,0.9999513724357888,flip
images/testing/flip/0008_000000026.jpg,0008,26,flip,0.9999009769890153,flip
images/testing/flip/0008_000000029.jpg,0008,29,flip,0.9989672658923247,flip
images/testing/flip/0009_000000007.jpg,0009,7,flip,0.9862337278215813,flip
images/testing/flip/0009_000000016.jpg,0009,16,flip,0.9991985162471555,flip
images/testing/flip/0009_000000019.jpg,0009,19,flip,0.9972060967161069,flip
images/testing/flip/0009_000000020.jpg,0009,20,flip,0.9986475033811657,flip
images/testing/flip/0009_000000023.jpg,0009,23,flip,0.9999838276323498,flip
images/testing/flip/0009_000000025.jpg,0009,25,flip,0.9995783732443503,flip
images/testing/flip/0009_000000026.jpg,0009,26,flip,0.998755398143195,flip
images/testing/flip/0010_000000004.jpg,0010,4,flip,0.9640981618020964,flip
images/testing/flip/0010_000000008.jpg,0010,8,flip,0.9984853742965717,flip
images/testing/flip/0010_000000009.jpg,0010,9,flip,0.9972825327483112,flip
images/testing/flip/0010_000000012.jpg,0010,12,flip,0.9995762662425093,flip
images/testing/flip/0010_000000013.jpg,0010,13,flip,0.9986628650564243,flip
images/testing/flip/0010_000000021.jpg,0010,21,flip,0.9995078641171355,flip
images/testing/flip/0011_000000006.jpg,0011,6,flip,0.9770726158023413,flip
images/testing/flip/0011_000000014.jpg,0011,14,flip,0.9979552059191805,flip
images/testing/flip/0011_000000023.jpg,0011,23,flip,0.9986950631206102,flip
images/testing/flip/0011_000000026.jpg,0011,26,flip,0.9992149007647116,flip
images/testing/flip/0011_000000027.jpg,0011,27,flip,0.9989574435778654,flip
images/testing/flip/0012_000000007.jpg,0012,7,flip,0.41681826844605596,notflip
images/testing/flip/0012_000000008.jpg,0012,8,flip,0.39567972159099535,notflip
images/testing/flip/0012_000000016.jpg,0012,16,flip,0.9833482506368182,flip
images/testing/flip/0012_000000022.jpg,0012,22,flip,0.9946408353579447,flip
images/testing/flip/0012_000000025.jpg,0012,25,flip,0.9896409041873183,flip
images/testing/flip/0012_000000029.jpg,0012,29,flip,0.9650685145083575,flip
images/testing/flip/0012_000000030.jpg,0012,30,flip,0.9687563524688391,flip
images/testing/flip/0013_000000008.jpg,0013,8,flip,0.9949388432412284,flip
images/testing/flip/0013_000000011.jpg,0013,11,flip,0.9935957642454784,flip
images/testing/flip/0013_000000013.jpg,0013,13,flip,0.978758736078698,flip
images/testing/flip/0013_000000015.jpg,0013,15,flip,0.9871878003995253,flip
images/testing/flip/0013_000000022.jpg,0013,22,flip,0.9951876336129946,flip
images/testing/flip/0014_000000003.jpg,0014,3,flip,0.9824526887585059,flip
images/testing/flip/0014_000000004.jpg,0014,4,flip,0.9858315638647925,flip
images/testing/flip/0014_000000006.jpg,0014,6,flip,0.9877539986686387,flip
images/testing/flip/0014_000000009.jpg,0014,9,flip,0.9931508931508632,flip
images/testing/flip/0014_000000010.jpg,0014,10,flip,0.9946533246828262,flip
images/testing/flip/0014_000000012.jpg,0014,12,flip,0.9929681533140178,flip
images/testing/flip/0014_000000013.jpg,0014,13,flip,0.9914276363359085,flip
images/testing/flip/0014_000000014.jpg,0014,14,flip,0.9913410614399967,flip
images/testing/flip/0014_000000016.jpg,0014,16,flip,0.9913593833486297,flip
images/testing/flip/0014_000000019.jpg,0014,19,flip,0.9822347975727007,flip
images/testing/flip/0014_000000020.jpg,0014,20,flip,0.9646509106696146,flip
images/testing/flip/0015_000000011.jpg,0015,11,flip,0.9999486134415083,flip
images/testing/flip/0015_000000019.jpg,0015,19,flip,0.9998785916063551,flip
images/testing/flip/0015_000000021.jpg,0015,21,flip,0.9984496081635711,flip
images/testing/flip/0015_000000023.jpg,0015,23,flip,0.7361729960762723,flip
images/testing/flip/0015_000000029.jpg,0015,29,flip,0.633851620290788,flip
images/testing/flip/0016_000000004.jpg,0016,4,flip,0.9793743111009493,flip
images/testing/flip/0016_000000006.jpg,0016,6,flip,0.9871348228100951,flip
images/testing/flip/0016_000000008.jpg,0016,8,flip,0.9972800591560211,flip
images/testing/flip/0016_000000013.jpg,0016,13,flip,0.999142622065786,flip
images/testing/flip/0016_000000026.jpg,0016,26,flip,0.9993054023352335,flip
images/testing/flip/0017_000000015.jpg,0017,15,flip,0.9993757191770003,flip
images/testing/flip/0017_000000017.jpg,0017,17,flip,0.9994571995917576,flip
images/testing/flip/0018_000000003.jpg,0018,3,flip,0.7594581156372852,flip
images/testing/flip/0018_000000004.jpg,0018,4,flip,0.784055993267039,flip
images/testing/flip/0018_000000012.jpg,0018,12,flip,0.9418438796978457,flip
images/testing/flip/0018_000000019.jpg,0018,19,flip,0.9808780316170848,flip
images/testing/flip/0018_000000020.jpg,0018,20,flip,0.9919423250947823,flip
images/testing/flip/0019_000000014.jpg,0019,14,flip,0.9921824397309027,flip
images/testing/flip/0019_000000025.jpg,0019,25,flip,0.9999760103934244,flip
images/testing/flip/0020_000000010.jpg,0020,10,flip,0.9979448499078843,flip
images/testing/flip/0020_000000012.jpg,0020,12,flip,0.9995341951810672,flip
images/testing/flip/0020_000000015.jpg,0020,15,flip,0.9994825606080133,flip
images/testing/flip/0020_000000019.jpg,0020,19,flip,0.9999693235776378,flip
images/testing/flip/0020_000000020.jpg,0020,20,flip,0.9999936151129366,flip
images/testing/flip/0020_000000023.jpg,0020,23,flip,0.9999086359700061,flip
images/testing/flip/0021_000000011.jpg,0021,11,flip,0.9909293753669906,flip
images/testing/flip/0021_000000014.jpg,0021,14,flip,0.9988005914199815,flip
images/testing/flip/0021_000000015.jpg,0021,15,flip,0.9987255371079375,flip
images/testing/flip/0021_000000027.jpg,0021,27,flip,0.9998659656589223,flip
images/testing/flip/0022_000000010.jpg,0022,10,flip,0.9888314421968964,flip
images/testing/flip/0022_000000020.jpg,0022,20,flip,0.996236470845543,flip
images/testing/flip/0024_000000017.jpg,0024,17,flip,0.9705411856809852,flip
images/testing/flip/0024_000000019.jpg,0024,19,flip,0.9878549233133239,flip
images/testing/flip/0024_000000021.jpg,0024,21,flip,0.9958666737560302,flip
images/testing/flip/0026_000000010.jpg,0026,10,flip,0.9995159750677562,flip
images/testing/flip/0026_000000016.jpg,0026,16,flip,0.9972749046966295,flip
images/testing/flip/0026_000000018.jpg,0026,18,flip,0.9974930447386421,flip
images/testing/flip/0027_000000016.jpg,0027,16,flip,0.8592186060349528,flip
images/testing/flip/0027_000000018.jpg,0027,18,flip,0.9669703204232455,flip
images/testing/flip/0027_000000019.jpg,0027,19,flip,0.9157807121798961,flip
images/testing/flip/0028_000000015.jpg,0028,15,flip,0.9895382570565133,flip
images/testing/flip/0028_000000019.jpg,0028,19,flip,0.9450843316211865,flip
images/testing/flip/0028_000000024.jpg,0028,24,flip,0.9428558955695323,flip
images/testing/flip/0029_000000021.jpg,0029,21,flip,0.9985181337170947,flip
images/testing/flip/0029_000000024.jpg,0029,24,flip,0.9979569754546981,flip
images/testing/flip/0029_000000025.jpg,0029,25,flip,0.9991872933355755,flip
images/testing/flip/0029_000000027.jpg,0029,27,flip,0.9972951359055551,flip
images/testing/flip/0030_000000003.jpg,0030,3,flip,0.999478281130618,flip
images/testing/flip/0030_000000006.jpg,0030,6,flip,0.997503510292936,flip
images/testing/flip/0030_000000009.jpg,0030,9,flip,0.995743765071536,flip
images/testing/flip/0030_000000012.jpg,0030,12,flip,0.9983556181901394,flip
images/testing/flip/0030_000000019.jpg,0030,19,flip,0.999641490499824,flip
images/testing/flip/0030_000000027.jpg,0030,27,flip,0.9996463111141921,flip
images/testing/flip/0030_000000031.jpg,0030,31,flip,0.99883863871886,flip
images/testing/flip/0030_000000038.jpg,0030,38,flip,0.4753111412162416,notflip
images/testing/flip/0031_000000018.jpg,0031,18,flip,0.8984941147923051,flip
images/testing/flip/0031_000000020.jpg,0031,20,flip,0.9611753815853465,flip
images/testing/flip/0031_000000028.jpg,0031,28,flip,0.9379210909798414,flip
images/testing/flip/0032_000000010.jpg,0032,10,flip,0.8807448789212662,flip
images/testing/flip/0033_000000016.jpg,0033,16,flip,0.6974916160776825,flip
images/testing/flip/0033_000000021.jpg,0033,21,flip,0.9992002210624238,flip
images/testing/flip/0034_000000015.jpg,0034,15,flip,0.9933266321743157,flip
images/testing/flip/0034_000000016.jpg,0034,16,flip,0.9995001189529568,flip
images/testing/flip/0034_000000019.jpg,0034,19,flip,0.9990177280127659,flip
images/testing/flip/0034_000000020.jpg,0034,20,flip,0.9995541685600886,flip
images/testing/flip/0034_000000022.jpg,0034,22,flip,0.9998420421872618,flip
images/testing/flip/0035_000000007.jpg,0035,7,flip,0.6735484777363312,flip
images/testing/flip/0035_000000010.jpg,0035,10,flip,0.9574289527896356,flip
images/testing/flip/0035_000000016.jpg,0035,16,flip,0.941355078367958,flip
images/testing/flip/0036_000000007.jpg,0036,7,flip,0.12240083795363071,notflip
images/testing/flip/0036_000000008.jpg,0036,8,flip,0.2560809090272711,notflip
images/testing/flip/0036_000000009.jpg,0036,9,flip,0.5295208720114573,flip
images/testing/flip/0036_000000011.jpg,0036,11,flip,0.8127800119252231,flip
images/testing/flip/0036_000000014.jpg,0036,14,flip,0.9833440983836503,flip
images/testing/flip/0036_000000015.jpg,0036,15,flip,0.9831713031526068,flip
images/testing/flip/0036_000000024.jpg,0036,24,flip,0.9712344794754599,flip
images/testing/flip/0037_000000006.jpg,0037,6,flip,0.4109379587570746,notflip
images/testing/flip/0037_000000008.jpg,0037,8,flip,0.9757601419909703,flip
images/testing/flip/0037_000000011.jpg,0037,11,flip,0.9798187061161246,flip
images/testing/flip/0037_000000013.jpg,0037,13,flip,0.9494413297440488,flip
images/testing/flip/0037_000000016.jpg,0037,16,flip,0.9361637420145332,flip
images/testing/flip/0037_000000017.jpg,0037,17,flip,0.9397130924500501,flip
images/testing/flip/0037_000000020.jpg,0037,20,flip,0.8971919889940198,flip
images/testing/flip/0037_000000024.jpg,0037,24,flip,0.9092789197177277,flip
images/testing/flip/0038_000000007.jpg,0038,7,flip,0.9398900389828178,flip
images/testing/flip/0038_000000010.jpg,0038,10,flip,0.9356330147114871,flip
images/testing/flip/0038_000000013.jpg,0038,13,flip,0.9581447025836264,flip
images/testing/flip/0038_000000015.jpg,0038,15,flip,0.9763756290535373,flip
images/testing/flip/0038_000000016.jpg,0038,16,flip,0.9734734507190127,flip
images/testing/flip/0038_000000020.jpg,0038,20,flip,0.9644488319576455,flip
images/testing/flip/0038_000000026.jpg,0038,26,flip,0.9775409807656048,flip
images/testing/flip/0038_000000032.jpg,0038,32,flip,0.979447500803326,flip
images/testing/flip/0038_000000043.jpg,0038,43,flip,0.7301452208730844,flip
images/testing/flip/0038_000000044.jpg,0038,44,flip,0.7617868727889398,flip
images/testing/flip/0038_000000047.jpg,0038,47,flip,0.905425825355324,flip
images/testing/flip/0038_000000048.jpg,0038,48,flip,0.9487801477465292,flip
images/testing/flip/0039_000000009.jpg,0039,9,flip,0.8196518130286573,flip
images/testing/flip/0040_000000007.jpg,0040,7,flip,0.9935770096244438,flip
images/testing/flip/0040_000000024.jpg,0040,24,flip,0.9998307865383504,flip
images/testing/flip/0040_000000025.jpg,0040,25,flip,0.9999708818323569,flip
images/testing/flip/0040_000000028.jpg,0040,28,flip,0.9999839325634498,flip
images/testing/flip/0041_000000010.jpg,0041,10,flip,0.20915322228701988,notflip
images/testing/flip/0041_000000015.jpg,0041,15,flip,0.8086589341919158,flip
images/testing/flip/0041_000000018.jpg,0041,18,flip,0.8046040351903064,flip
images/testing/flip/0041_000000019.jpg,0041,19,flip,0.807521725590684,flip
images/testing/flip/0041_000000021.jpg,0041,21,flip,0.9231644947278272,flip
images/testing/flip/0041_000000022.jpg,0041,22,flip,0.9789735493291807,flip
images/testing/flip/0041_000000027.jpg,0041,27,flip,0.9813877708837846,flip
images/testing/flip/0042_000000002.jpg,0042,2,flip,0.6497059692914269,flip
images/testing/flip/0042_000000004.jpg,0042,4,flip,0.7207481794281222,flip
images/testing/flip/0042_000000006.jpg,0042,6,flip,0.9181774015319847,flip
images/testing/flip/0042_000000011.jpg,0042,11,flip,0.9557586130752189,flip
images/testing/flip/0042_000000012.jpg,0042,12,flip,0.962497678560351,flip
images/testing/flip/0042_000000027.jpg,0042,27,flip,0.9970135971904265,flip
images/testing/flip/0043_000000015.jpg,0043,15,flip,0.8385543905088546,flip
images/testing/flip/0043_000000023.jpg,0043,23,flip,0.9280380858511204,flip
images/testing/flip/0044_000000003.jpg,0044,3,flip,0.8714919651625681,flip
images/testing/flip/0044_000000007.jpg,0044,7,flip,0.9284857949065783,flip
images/testing/flip/0044_000000015.jpg,0044,15,flip,0.9892007866191015,flip
images/testing/flip/0044_000000024.jpg,0044,24,flip,0.9909191281732436,flip
images/testing/flip/0044_000000025.jpg,0044,25,flip,0.996642551690636,flip
images/testing/flip/0045_000000027.jpg,0045,27,flip,0.9966727062096796,flip
images/testing/flip/0046_000000006.jpg,0046,6,flip,0.849608498222692,flip
images/testing/flip/0046_000000010.jpg,0046,10,flip,0.9877062060352685,flip
images/testing/flip/0046_000000012.jpg,0046,12,flip,0.9924163187247178,flip
images/testing/flip/0046_000000013.jpg,0046,13,flip,0.9916008156241356,flip
images/testing/flip/0046_000000016.jpg,0046,16,flip,0.9742921318671031,flip
images/testing/flip/0046_000000018.jpg,0046,18,flip,0.9647661063472732,flip
images/testing/flip/0046_000000019.jpg,0046,19,flip,0.9945379788122464,flip
images/testing/flip/0046_000000023.jpg,0046,23,flip,0.9975885456009032,flip
images/testing/flip/0046_000000025.jpg,0046,25,flip,0.9817910065191808,flip
images/testing/flip/0047_000000010.jpg,0047,10,flip,0.7681672023669963,flip
images/testing/flip/0047_000000015.jpg,0047,15,flip,0.8916752699196958,flip
images/testing/flip/0047_000000021.jpg,0047,21,flip,0.9401469121897085,flip
images/testing/flip/0047_000000026.jpg,0047,26,flip,0.9991134772004281,flip
images/testing/flip/0048_000000010.jpg,0048,10,flip,0.8043229392295074,flip
images/testing/flip/0048_000000011.jpg,0048,11,flip,0.8815534305417293,flip
images/testing/flip/0049_000000017.jpg,0049,17,flip,0.9969289607687302,flip
images/testing/flip/0049_000000019.jpg,0049,19,flip,0.989958584393016,flip
images/testing/flip/0049_000000023.jpg,0049,23,flip,0.9988129718383123,flip
images/testing/flip/0049_000000025.jpg,0049,25,flip,0.9999854347076399,flip
images/testing/flip/0049_000000027.jpg,0049,27,flip,0.9986728288306547,flip
images/testing/flip/0050_000000023.jpg,0050,23,flip,0.9999466530967177,flip
images/testing/flip/0050_000000024.jpg,0050,24,flip,0.9997133753080336,flip
images/testing/flip/0051_000000021.jpg,0051,21,flip,0.9998654540121859,flip
images/testing/flip/0051_000000022.jpg,0051,22,flip,0.9999886420619893,flip
images/testing/flip/0052_000000017.jpg,0052,17,flip,0.9950495948546609,flip
images/testing/flip/0052_000000018.jpg,0052,18,flip,0.9965793024597033,flip
images/testing/flip/0052_000000021.jpg,0052,21,flip,0.999970839166615,flip
images/testing/flip/0053_000000008.jpg,0053,8,flip,0.9756078020505289,flip
images/testing/flip/0053_000000012.jpg,0053,12,flip,0.9923974957309198,flip
images/testing/flip/0053_000000015.jpg,0053,15,flip,0.9466245933449924,flip
images/testing/flip/0053_000000018.jpg,0053,18,flip,0.7477293027237353,flip
images/testing/flip/0054_000000010.jpg,0054,10,flip,0.9841180420801916,flip
images/testing/flip/0054_000000011.jpg,0054,11,flip,0.9842697591135008,flip
images/testing/flip/0054_000000015.jpg,0054,15,flip,0.9943872270163001,flip
images/testing/flip/0054_000000019.jpg,0054,19,flip,0.9981128571935959,flip
images/testing/flip/0054_000000024.jpg,0054,24,flip,0.9998934399071979,flip
images/testing/flip/0054_000000027.jpg,0054,27,flip,0.9873448439028772,flip
images/testing/flip/0055_000000015.jpg,0055,15,flip,0.995738864968583,flip
images/testing/flip/0055_000000024.jpg,0055,24,flip,0.9934234476276808,flip
images/testing/flip/0055_000000027.jpg,0055,27,flip,0.9748195508140258,flip
images/testing/flip/0055_000000028.jpg,0055,28,flip,0.9930090775575148,flip
images/testing/flip/0056_000000016.jpg,0056,16,flip,0.998716138843891,flip
images/testing/flip/0056_000000030.jpg,0056,30,flip,0.9866207491444816,flip
images/testing/flip/0057_000000019.jpg,0057,19,flip,0.9983933685608742,flip
images/testing/flip/0057_000000030.jpg,0057,30,flip,0.9783651847989558,flip
images/testing/flip/0058_000000003.jpg,0058,3,flip,0.9387301159938349,flip
images/testing/flip/0058_000000004.jpg,0058,4,flip,0.9368838446221338,flip
images/testing/flip/0058_000000006.jpg,0058,6,flip,0.9716681089142118,flip
images/testing/flip/0058_000000019.jpg,0058,19,flip,0.9999059849337092,flip
images/testing/flip/0058_000000021.jpg,0058,21,flip,0.9998673262049148,flip
images/testing/flip/0058_000000027.jpg,0058,27,flip,0.9970689969574331,flip
images/testing/flip/0059_000000015.jpg,0059,15,flip,0.9870095185444953,flip
images/testing/flip/0059_000000016.jpg,0059,16,flip,0.9858260136214103,flip
images/testing/flip/0059_000000017.jpg,0059,17,flip,0.988549059220688,flip
images/testing/flip/0059_000000020.jpg,0059,20,flip,0.998191615918367,flip
images/testing/flip/0059_000000028.jpg,0059,28,flip,0.9997897583080168,flip
images/testing/flip/0060_000000004.jpg,0060,4,flip,0.9617454735545802,flip
images/testing/flip/0060_000000006.jpg,0060,6,flip,0.9640838449089801,flip
images/testing/flip/0060_000000008.jpg,0060,8,flip,0.9802694637532029,flip
images/testing/flip/0060_000000013.jpg,0060,13,flip,0.9998109860476861,flip
images/testing/flip/0060_000000032.jpg,0060,32,flip,0.9997991558818634,flip
images/testing/flip/0060_000000037.jpg,0060,37,flip,0.9891677164407535,flip
images/testing/flip/0060_000000038.jpg,0060,38,flip,0.9876508572824445,flip
images/testing/flip/0060_000000043.jpg,0060,43,flip,0.8939450842670817,flip
images/testing/flip/0060_000000044.jpg,0060,44,flip,0.9177173374766152,flip
images/testing/flip/0060_000000052.jpg,0060,52,flip,0.2457556068206375,notflip
images/testing/flip/0060_000000053.jpg,0060,53,flip,0.2863482548386101,notflip
images/testing/flip/0060_000000055.jpg,0060,55,flip,0.6932976861737226,flip
images/testing/flip/0061_000000010.jpg,0061,10,flip,0.8397633043717977,flip
images/testing/flip/0061_000000011.jpg,0061,11,flip,0.8617764142236575,flip
images/testing/flip/0061_000000018.jpg,0061,18,flip,0.9411506901086794,flip
images/testing/flip/0061_000000026.jpg,0061,26,flip,0.992836635841177,flip
images/testing/flip/0061_000000027.jpg,0061,27,flip,0.9989967333374506,flip
images/testing/flip/0061_000000029.jpg,0061,29,flip,0.9988518966366361,flip
images/testing/flip/0062_000000003.jpg,0062,3,flip,0.8419366477051002,flip
images/testing/flip/0062_000000006.jpg,0062,6,flip,0.9822270286954073,flip
images/testing/flip/0062_000000009.jpg,0062,9,flip,0.9897476779026828,flip
images/testing/flip/0062_000000011.jpg,0062,11,flip,0.9981819114368721,flip
images/testing/flip/0062_000000012.jpg,0062,12,flip,0.9979784173198503,flip
images/testing/flip/0062_000000013.jpg,0062,13,flip,0.9977249350086772,flip
images/testing/flip/0062_000000018.jpg,0062,18,flip,0.9992504168063426,flip
images/testing/flip/0062_000000020.jpg,0062,20,flip,0.9866167509146563,flip
images/testing/flip/0063_000000011.jpg,0063,11,flip,0.9999884820827648,flip
images/testing/flip/0063_000000014.jpg,0063,14,flip,0.9999430587313705,flip
images/testing/flip/0063_000000023.jpg,0063,23,flip,0.9965458527941924,flip
images/testing/flip/0064_000000027.jpg,0064,27,flip,0.9989388274101964,flip
images/testing/flip/0065_000000001.jpg,0065,1,flip,0.3111168506972471,notflip
images/testing/flip/0065_000000005.jpg,0065,5,flip,0.46662639798726024,notflip
images/testing/flip/0065_000000016.jpg,0065,16,flip,0.9918534320901946,flip
images/testing/flip/0065_000000023.jpg,0065,23,flip,0.9900891828312801,flip
images/testing/flip/0065_000000025.jpg,0065,25,flip,0.9442127852905575,flip
images/testing/flip/0065_000000026.jpg,0065,26,flip,0.9853626252319923,flip
