path,video_id,frame,label,target,fold,always_flip_prediction,logistic_pixels_prediction
images/training/notflip/0023_000000028.jpg,0023,28,notflip,0,3,1,0
images/training/notflip/0024_000000001.jpg,0024,1,notflip,0,2,1,0
images/training/notflip/0024_000000003.jpg,0024,3,notflip,0,2,1,0
images/training/notflip/0024_000000005.jpg,0024,5,notflip,0,2,1,0
images/training/notflip/0024_000000008.jpg,0024,8,notflip,0,2,1,0
images/training/notflip/0024_000000009.jpg,0024,9,notflip,0,2,1,0
images/training/notflip/0024_000000010.jpg,0024,10,notflip,0,2,1,0
images/training/notflip/0024_000000011.jpg,0024,11,notflip,0,2,1,0
images/training/notflip/0024_000000012.jpg,0024,12,notflip,0,2,1,0
images/training/notflip/0024_000000013.jpg,0024,13,notflip,0,2,1,0
images/training/notflip/0024_000000014.jpg,0024,14,notflip,0,2,1,0
images/training/notflip/0024_000000015.jpg,0024,15,notflip,0,2,1,0
images/training/notflip/0024_000000016.jpg,0024,16,notflip,0,2,1,0
images/training/notflip/0024_000000017.jpg,0024,17,notflip,0,2,1,0
images/training/notflip/0024_000000018.jpg,0024,18,notflip,0,2,1,0
images/training/notflip/0024_000000021.jpg,0024,21,notflip,0,2,1,0
images/training/notflip/0024_000000023.jpg,0024,23,notflip,0,2,1,0
images/training/notflip/0024_000000026.jpg,0024,26,notflip,0,2,1,0
images/training/notflip/0024_000000027.jpg,0024,27,notflip,0,2,1,0
images/training/notflip/0024_000000028.jpg,0024,28,notflip,0,2,1,0
images/training/notflip/0024_000000029.jpg,0024,29,notflip,0,2,1,0
images/training/notflip/0024_000000030.jpg,0024,30,notflip,0,2,1,0
images/training/notflip/0025_000000001.jpg,0025,1,notflip,0,4,1,0
images/training/notflip/0025_000000002.jpg,0025,2,notflip,0,4,1,0
images/training/notflip/0025_000000003.jpg,0025,3,notflip,0,4,1,0
images/training/notflip/0025_000000004.jpg,0025,4,notflip,0,4,1,0
images/training/notflip/0025_000000005.jpg,0025,5,notflip,0,4,1,0
images/training/notflip/0025_000000006.jpg,0025,6,notflip,0,4,1,0
images/training/notflip/0025_000000007.jpg,0025,7,notflip,0,4,1,0
images/training/notflip/0025_000000008.jpg,0025,8,notflip,0,4,1,0
images/training/notflip/0025_000000009.jpg,0025,9,notflip,0,4,1,0
images/training/notflip/0025_000000012.jpg,0025,12,notflip,0,4,1,0
images/training/notflip/0025_000000014.jpg,0025,14,notflip,0,4,1,0
images/training/notflip/0025_000000015.jpg,0025,15,notflip,0,4,1,0
images/training/notflip/0025_000000016.jpg,0025,16,notflip,0,4,1,0
images/training/notflip/0025_000000017.jpg,0025,17,notflip,0,4,1,0
images/training/notflip/0025_000000019.jpg,0025,19,notflip,0,4,1,0
images/training/notflip/0025_000000020.jpg,0025,20,notflip,0,4,1,0
images/training/notflip/0025_000000023.jpg,0025,23,notflip,0,4,1,0
images/training/notflip/0025_000000024.jpg,0025,24,notflip,0,4,1,0
images/training/notflip/0025_000000026.jpg,0025,26,notflip,0,4,1,0
images/training/notflip/0025_000000027.jpg,0025,27,notflip,0,4,1,0
images/training/notflip/0025_000000028.jpg,0025,28,notflip,0,4,1,0
images/training/notflip/0025_000000029.jpg,0025,29,notflip,0,4,1,0
images/training/notflip/0025_000000030.jpg,0025,30,notflip,0,4,1,0
images/training/notflip/0026_000000001.jpg,0026,1,notflip,0,1,1,0
images/training/notflip/0026_000000002.jpg,0026,2,notflip,0,1,1,0
images/training/notflip/0026_000000003.jpg,0026,3,notflip,0,1,1,0
images/training/notflip/0026_000000006.jpg,0026,6,notflip,0,1,1,0
images/training/notflip/0026_000000007.jpg,0026,7,notflip,0,1,1,0
images/training/notflip/0026_000000008.jpg,0026,8,notflip,0,1,1,0
images/training/notflip/0026_000000009.jpg,0026,9,notflip,0,1,1,0
images/training/notflip/0026_000000011.jpg,0026,11,notflip,0,1,1,0
images/training/notflip/0026_000000012.jpg,0026,12,notflip,0,1,1,0
images/training/notflip/0026_000000013.jpg,0026,13,notflip,0,1,1,0
images/training/notflip/0026_000000015.jpg,0026,15,notflip,0,1,1,0
images/training/notflip/0026_000000016.jpg,0026,16,notflip,0,1,1,0
images/training/notflip/0026_000000017.jpg,0026,17,notflip,0,1,1,0
images/training/notflip/0026_000000018.jpg,0026,18,notflip,0,1,1,0
images/training/notflip/0026_000000019.jpg,0026,19,notflip,0,1,1,0
images/training/notflip/0026_000000020.jpg,0026,20,notflip,0,1,1,0
images/training/notflip/0026_000000021.jpg,0026,21,notflip,0,1,1,0
images/training/notflip/0026_000000022.jpg,0026,22,notflip,0,1,1,0
images/training/notflip/0026_000000023.jpg,0026,23,notflip,0,1,1,0
images/training/notflip/0026_000000025.jpg,0026,25,notflip,0,1,1,0
images/training/notflip/0026_000000026.jpg,0026,26,notflip,0,1,1,0
images/training/notflip/0026_000000027.jpg,0026,27,notflip,0,1,1,0
images/training/notflip/0026_000000028.jpg,0026,28,notflip,0,1,1,0
images/training/notflip/0026_000000030.jpg,0026,30,notflip,0,1,1,0
images/training/notflip/0027_000000002.jpg,0027,2,notflip,0,1,1,1
images/training/notflip/0027_000000003.jpg,0027,3,notflip,0,1,1,1
images/training/notflip/0027_000000005.jpg,0027,5,notflip,0,1,1,1
images/training/notflip/0027_000000006.jpg,0027,6,notflip,0,1,1,1
images/training/notflip/0027_000000007.jpg,0027,7,notflip,0,1,1,1
images/training/notflip/0027_000000008.jpg,0027,8,notflip,0,1,1,1
images/training/notflip/0027_000000009.jpg,0027,9,notflip,0,1,1,1
images/training/notflip/0027_000000011.jpg,0027,11,notflip,0,1,1,1
images/training/notflip/0027_000000012.jpg,0027,12,notflip,0,1,1,1
images/training/notflip/0027_000000014.jpg,0027,14,notflip,0,1,1,1
images/training/notflip/0027_000000015.jpg,0027,15,notflip,0,1,1,1
images/training/notflip/0027_000000016.jpg,0027,16,notflip,0,1,1,1
images/training/notflip/0027_000000018.jpg,0027,18,notflip,0,1,1,1
images/training/notflip/0027_000000019.jpg,0027,19,notflip,0,1,1,1
images/training/notflip/0027_000000020.jpg,0027,20,notflip,0,1,1,1
images/training/notflip/0027_000000021.jpg,0027,21,notflip,0,1,1,1
images/training/notflip/0027_000000024.jpg,0027,24,notflip,0,1,1,0
images/training/notflip/0027_000000025.jpg,0027,25,notflip,0,1,1,1
images/training/notflip/0027_000000026.jpg,0027,26,notflip,0,1,1,1
images/training/notflip/0027_000000027.jpg,0027,27,notflip,0,1,1,1
images/training/notflip/0027_000000028.jpg,0027,28,notflip,0,1,1,1
images/training/notflip/0027_000000029.jpg,0027,29,notflip,0,1,1,1
images/training/notflip/0027_000000030.jpg,0027,30,notflip,0,1,1,1
images/training/notflip/0028_000000001.jpg,0028,1,notflip,0,5,1,0
images/training/notflip/0028_000000002.jpg,0028,2,notflip,0,5,1,0
images/training/notflip/0028_000000003.jpg,0028,3,notflip,0,5,1,0
images/training/notflip/0028_000000005.jpg,0028,5,notflip,0,5,1,0
images/training/notflip/0028_000000006.jpg,0028,6,notflip,0,5,1,0
images/training/notflip/0028_000000007.jpg,0028,7,notflip,0,5,1,0
images/training/notflip/0028_000000008.jpg,0028,8,notflip,0,5,1,0
images/training/notflip/0028_000000009.jpg,0028,9,notflip,0,5,1,0
images/training/notflip/0028_000000010.jpg,0028,10,notflip,0,5,1,0
images/training/notflip/0028_000000011.jpg,0028,11,notflip,0,5,1,0
images/training/notflip/0028_000000012.jpg,0028,12,notflip,0,5,1,0
images/training/notflip/0028_000000013.jpg,0028,13,notflip,0,5,1,0
images/training/notflip/0028_000000014.jpg,0028,14,notflip,0,5,1,0
images/training/notflip/0028_000000015.jpg,0028,15,notflip,0,5,1,0
images/training/notflip/0028_000000016.jpg,0028,16,notflip,0,5,1,0
images/training/notflip/0028_000000017.jpg,0028,17,notflip,0,5,1,0
images/training/notflip/0028_000000018.jpg,0028,18,notflip,0,5,1,0
images/training/notflip/0028_000000019.jpg,0028,19,notflip,0,5,1,0
images/training/notflip/0028_000000020.jpg,0028,20,notflip,0,5,1,0
images/training/notflip/0028_000000021.jpg,0028,21,notflip,0,5,1,0
images/training/notflip/0028_000000022.jpg,0028,22,notflip,0,5,1,0
images/training/notflip/0028_000000023.jpg,0028,23,notflip,0,5,1,0
images/training/notflip/0028_000000025.jpg,0028,25,notflip,0,5,1,0
images/training/notflip/0028_000000026.jpg,0028,26,notflip,0,5,1,0
images/training/notflip/0028_000000027.jpg,0028,27,notflip,0,5,1,0
images/training/notflip/0028_000000028.jpg,0028,28,notflip,0,5,1,0
images/training/notflip/0028_000000029.jpg,0028,29,notflip,0,5,1,0
images/training/notflip/0028_000000030.jpg,0028,30,notflip,0,5,1,0
images/training/notflip/0029_000000002.jpg,0029,2,notflip,0,3,1,1
images/training/notflip/0029_000000006.jpg,0029,6,notflip,0,3,1,1
images/training/notflip/0029_000000007.jpg,0029,7,notflip,0,3,1,1
images/training/notflip/0029_000000008.jpg,0029,8,notflip,0,3,1,1
images/training/notflip/0029_000000009.jpg,0029,9,notflip,0,3,1,1
images/training/notflip/0029_000000010.jpg,0029,10,notflip,0,3,1,1
images/training/notflip/0029_000000011.jpg,0029,11,notflip,0,3,1,1
images/training/notflip/0029_000000012.jpg,0029,12,notflip,0,3,1,1
images/training/notflip/0029_000000014.jpg,0029,14,notflip,0,3,1,1
images/training/notflip/0029_000000015.jpg,0029,15,notflip,0,3,1,1
images/training/notflip/0029_000000016.jpg,0029,16,notflip,0,3,1,1
images/training/notflip/0029_000000020.jpg,0029,20,notflip,0,3,1,1
images/training/notflip/0029_000000021.jpg,0029,21,notflip,0,3,1,1
images/training/notflip/0029_000000022.jpg,0029,22,notflip,0,3,1,1
images/training/notflip/0029_000000023.jpg,0029,23,notflip,0,3,1,1
images/training/notflip/0029_000000024.jpg,0029,24,notflip,0,3,1,1
images/training/notflip/0029_000000026.jpg,0029,26,notflip,0,3,1,1
images/training/notflip/0029_000000027.jpg,0029,27,notflip,0,3,1,1
images/training/notflip/0029_000000028.jpg,0029,28,notflip,0,3,1,1
images/training/notflip/0029_000000029.jpg,0029,29,notflip,0,3,1,1
images/training/notflip/0029_000000030.jpg,0029,30,notflip,0,3,1,1
images/training/notflip/0030_000000002.jpg,0030,2,notflip,0,3,1,0
images/training/notflip/0030_000000003.jpg,0030,3,notflip,0,3,1,0
images/training/notflip/0030_000000005.jpg,0030,5,notflip,0,3,1,0
images/training/notflip/0030_000000006.jpg,0030,6,notflip,0,3,1,1
images/training/notflip/0030_000000008.jpg,0030,8,notflip,0,3,1,1
images/training/notflip/0030_000000009.jpg,0030,9,notflip,0,3,1,0
images/training/notflip/0030_000000010.jpg,0030,10,notflip,0,3,1,0
images/training/notflip/0030_000000011.jpg,0030,11,notflip,0,3,1,0
images/training/notflip/0030_000000012.jpg,0030,12,notflip,0,3,1,0
images/training/notflip/0030_000000013.jpg,0030,13,notflip,0,3,1,0
images/training/notflip/0030_000000014.jpg,0030,14,notflip,0,3,1,0
images/training/notflip/0030_000000015.jpg,0030,15,notflip,0,3,1,0
images/training/notflip/0030_000000016.jpg,0030,16,notflip,0,3,1,0
images/training/notflip/0030_000000017.jpg,0030,17,notflip,0,3,1,0
images/training/notflip/0030_000000019.jpg,0030,19,notflip,0,3,1,0
images/training/notflip/0030_000000020.jpg,0030,20,notflip,0,3,1,0
images/training/notflip/0030_000000021.jpg,0030,21,notflip,0,3,1,0
images/training/notflip/0030_000000025.jpg,0030,25,notflip,0,3,1,0
images/training/notflip/0030_000000026.jpg,0030,26,notflip,0,3,1,0
images/training/notflip/0030_000000027.jpg,0030,27,notflip,0,3,1,0
images/training/notflip/0030_000000029.jpg,0030,29,notflip,0,3,1,0
images/training/notflip/0030_000000030.jpg,0030,30,notflip,0,3,1,0
images/training/notflip/0031_000000001.jpg,0031,1,notflip,0,1,1,0
images/training/notflip/0031_000000002.jpg,0031,2,notflip,0,1,1,0
images/training/notflip/0031_000000003.jpg,0031,3,notflip,0,1,1,0
images/training/notflip/0031_000000005.jpg,0031,5,notflip,0,1,1,0
images/training/notflip/0031_000000006.jpg,0031,6,notflip,0,1,1,0
images/training/notflip/0031_000000007.jpg,0031,7,notflip,0,1,1,0
images/training/notflip/0031_000000009.jpg,0031,9,notflip,0,1,1,0
images/training/notflip/0031_000000011.jpg,0031,11,notflip,0,1,1,0
images/training/notflip/0031_000000012.jpg,0031,12,notflip,0,1,1,0
images/training/notflip/0031_000000013.jpg,0031,13,notflip,0,1,1,0
images/training/notflip/0031_000000014.jpg,0031,14,notflip,0,1,1,0
images/training/notflip/0031_000000018.jpg,0031,18,notflip,0,1,1,0
images/training/notflip/0031_000000021.jpg,0031,21,notflip,0,1,1,0
images/training/notflip/0031_000000022.jpg,0031,22,notflip,0,1,1,0
images/training/notflip/0031_000000023.jpg,0031,23,notflip,0,1,1,0
images/training/notflip/0031_000000024.jpg,0031,24,notflip,0,1,1,0
images/training/notflip/0031_000000025.jpg,0031,25,notflip,0,1,1,0
images/training/notflip/0031_000000026.jpg,0031,26,notflip,0,1,1,0
images/training/notflip/0031_000000027.jpg,0031,27,notflip,0,1,1,0
images/training/notflip/0031_000000028.jpg,0031,28,notflip,0,1,1,0
images/training/notflip/0031_000000029.jpg,0031,29,notflip,0,1,1,0
images/training/notflip/0031_000000030.jpg,0031,30,notflip,0,1,1,0
images/training/notflip/0032_000000001.jpg,0032,1,notflip,0,2,1,0
images/training/notflip/0032_000000002.jpg,0032,2,notflip,0,2,1,0
images/training/notflip/0032_000000004.jpg,0032,4,notflip,0,2,1,0
images/training/notflip/0032_000000005.jpg,0032,5,notflip,0,2,1,0
images/training/notflip/0032_000000006.jpg,0032,6,notflip,0,2,1,0
images/training/notflip/0032_000000009.jpg,0032,9,notflip,0,2,1,0
images/training/notflip/0032_000000011.jpg,0032,11,notflip,0,2,1,0
images/training/notflip/0032_000000012.jpg,0032,12,notflip,0,2,1,0
images/training/notflip/0032_000000013.jpg,0032,13,notflip,0,2,1,0
images/training/notflip/0032_000000014.jpg,0032,14,notflip,0,2,1,0
images/training/notflip/0032_000000016.jpg,0032,16,notflip,0,2,1,0
images/training/notflip/0032_000000017.jpg,0032,17,notflip,0,2,1,0
images/training/notflip/0032_000000018.jpg,0032,18,notflip,0,2,1,0
images/training/notflip/0032_000000019.jpg,0032,19,notflip,0,2,1,0
images/training/notflip/0032_000000020.jpg,0032,20,notflip,0,2,1,0
images/training/notflip/0032_000000021.jpg,0032,21,notflip,0,2,1,0
images/training/notflip/0032_000000022.jpg,0032,22,notflip,0,2,1,0
images/training/notflip/0032_000000023.jpg,0032,23,notflip,0,2,1,0
images/training/notflip/0032_000000024.jpg,0032,24,notflip,0,2,1,0
images/training/notflip/0032_000000025.jpg,0032,25,notflip,0,2,1,0
images/training/notflip/0032_000000026.jpg,0032,26,notflip,0,2,1,0
images/training/notflip/0032_000000027.jpg,0032,27,notflip,0,2,1,0
images/training/notflip/0032_000000028.jpg,0032,28,notflip,0,2,1,0
images/training/notflip/0032_000000030.jpg,0032,30,notflip,0,2,1,0
images/training/notflip/0033_000000001.jpg,0033,1,notflip,0,4,1,0
images/training/notflip/0033_000000003.jpg,0033,3,notflip,0,4,1,0
images/training/notflip/0033_000000004.jpg,0033,4,notflip,0,4,1,0
images/training/notflip/0033_000000007.jpg,0033,7,notflip,0,4,1,0
images/training/notflip/0033_000000009.jpg,0033,9,notflip,0,4,1,0
images/training/notflip/0033_000000010.jpg,0033,10,notflip,0,4,1,0
images/training/notflip/0033_000000011.jpg,0033,11,notflip,0,4,1,0
images/training/notflip/0033_000000012.jpg,0033,12,notflip,0,4,1,0
images/training/notflip/0033_000000013.jpg,0033,13,notflip,0,4,1,0
images/training/notflip/0033_000000014.jpg,0033,14,notflip,0,4,1,0
images/training/notflip/0033_000000016.jpg,0033,16,notflip,0,4,1,0
images/training/notflip/0033_000000017.jpg,0033,17,notflip,0,4,1,0
images/training/notflip/0033_000000018.jpg,0033,18,notflip,0,4,1,0
images/training/notflip/0033_000000020.jpg,0033,20,notflip,0,4,1,0
images/training/notflip/0033_000000021.jpg,0033,21,notflip,0,4,1,0
images/training/notflip/0033_000000022.jpg,0033,22,notflip,0,4,1,0
images/training/notflip/0033_000000023.jpg,0033,23,notflip,0,4,1,0
images/training/notflip/0033_000000024.jpg,0033,24,notflip,0,4,1,0
images/training/notflip/0033_000000026.jpg,0033,26,notflip,0,4,1,0
images/training/notflip/0033_000000028.jpg,0033,28,notflip,0,4,1,0
images/training/notflip/0033_000000029.jpg,0033,29,notflip,0,4,1,0
images/training/notflip/0033_000000030.jpg,0033,30,notflip,0,4,1,0
images/training/notflip/0034_000000001.jpg,0034,1,notflip,0,3,1,1
images/training/notflip/0034_000000002.jpg,0034,2,notflip,0,3,1,0
images/training/notflip/0034_000000003.jpg,0034,3,notflip,0,3,1,0
images/training/notflip/0034_000000004.jpg,0034,4,notflip,0,3,1,0
images/training/notflip/0034_000000005.jpg,0034,5,notflip,0,3,1,0
images/training/notflip/0034_000000006.jpg,0034,6,notflip,0,3,1,0
images/training/notflip/0034_000000007.jpg,0034,7,notflip,0,3,1,0
images/training/notflip/0034_000000009.jpg,0034,9,notflip,0,3,1,0
images/training/notflip/0034_000000010.jpg,0034,10,notflip,0,3,1,0
images/training/notflip/0034_000000011.jpg,0034,11,notflip,0,3,1,0
images/training/notflip/0034_000000012.jpg,0034,12,notflip,0,3,1,0
images/training/notflip/0034_000000013.jpg,0034,13,notflip,0,3,1,0
images/training/notflip/0034_000000014.jpg,0034,14,notflip,0,3,1,0
images/training/notflip/0034_000000015.jpg,0034,15,notflip,0,3,1,0
images/training/notflip/0034_000000016.jpg,0034,16,notflip,0,3,1,0
images/training/notflip/0034_000000018.jpg,0034,18,notflip,0,3,1,0
images/training/notflip/0034_000000019.jpg,0034,19,notflip,0,3,1,0
images/training/notflip/0034_000000020.jpg,0034,20,notflip,0,3,1,0
images/training/notflip/0034_000000021.jpg,0034,21,notflip,0,3,1,0
images/training/notflip/0034_000000022.jpg,0034,22,notflip,0,3,1,0
images/training/notflip/0034_000000023.jpg,0034,23,notflip,0,3,1,0
images/training/notflip/0034_000000024.jpg,0034,24,notflip,0,3,1,0
images/training/notflip/0034_000000026.jpg,0034,26,notflip,0,3,1,0
images/training/notflip/0034_000000027.jpg,0034,27,notflip,0,3,1,0
images/training/notflip/0034_000000028.jpg,0034,28,notflip,0,3,1,0
images/training/notflip/0034_000000029.jpg,0034,29,notflip,0,3,1,0
images/training/notflip/0035_000000001.jpg,0035,1,notflip,0,1,1,0
images/training/notflip/0035_000000002.jpg,0035,2,notflip,0,1,1,0
images/training/notflip/0035_000000003.jpg,0035,3,notflip,0,1,1,0
images/training/notflip/0035_000000004.jpg,0035,4,notflip,0,1,1,0
images/training/notflip/0035_000000005.jpg,0035,5,notflip,0,1,1,0
images/training/notflip/0035_000000006.jpg,0035,6,notflip,0,1,1,0
images/training/notflip/0035_000000007.jpg,0035,7,notflip,0,1,1,1
images/training/notflip/0035_000000008.jpg,0035,8,notflip,0,1,1,1
images/training/notflip/0035_000000010.jpg,0035,10,notflip,0,1,1,0
images/training/notflip/0035_000000012.jpg,0035,12,notflip,0,1,1,0
images/training/notflip/0035_000000013.jpg,0035,13,notflip,0,1,1,0
images/training/notflip/0035_000000014.jpg,0035,14,notflip,0,1,1,0
images/training/notflip/0035_000000017.jpg,0035,17,notflip,0,1,1,0
images/training/notflip/0035_000000018.jpg,0035,18,notflip,0,1,1,0
images/training/notflip/0035_000000019.jpg,0035,19,notflip,0,1,1,0
images/training/notflip/0035_000000020.jpg,0035,20,notflip,0,1,1,0
images/training/notflip/0035_000000021.jpg,0035,21,notflip,0,1,1,0
images/training/notflip/0035_000000022.jpg,0035,22,notflip,0,1,1,0
images/training/notflip/0035_000000023.jpg,0035,23,notflip,0,1,1,0
images/training/notflip/0035_000000024.jpg,0035,24,notflip,0,1,1,0
images/training/notflip/0035_000000025.jpg,0035,25,notflip,0,1,1,0
images/training/notflip/0035_000000027.jpg,0035,27,notflip,0,1,1,0
images/training/notflip/0035_000000028.jpg,0035,28,notflip,0,1,1,0
images/training/notflip/0035_000000029.jpg,0035,29,notflip,0,1,1,0
images/training/notflip/0035_000000030.jpg,0035,30,notflip,0,1,1,0
images/training/notflip/0035_000000031.jpg,0035,31,notflip,0,1,1,0
images/training/notflip/0035_000000032.jpg,0035,32,notflip,0,1,1,0
images/training/notflip/0036_000000002.jpg,0036,2,notflip,0,5,1,0
images/training/notflip/0036_000000003.jpg,0036,3,notflip,0,5,1,0
images/training/notflip/0036_000000006.jpg,0036,6,notflip,0,5,1,0
images/training/notflip/0036_000000007.jpg,0036,7,notflip,0,5,1,0
images/training/notflip/0036_000000008.jpg,0036,8,notflip,0,5,1,0
images/training/notflip/0036_000000009.jpg,0036,9,notflip,0,5,1,0
images/training/notflip/0036_000000010.jpg,0036,10,notflip,0,5,1,0
images/training/notflip/0036_000000011.jpg,0036,11,notflip,0,5,1,0
images/training/notflip/0036_000000012.jpg,0036,12,notflip,0,5,1,0
images/training/notflip/0036_000000013.jpg,0036,13,notflip,0,5,1,0
images/training/notflip/0036_000000015.jpg,0036,15,notflip,0,5,1,0
images/training/notflip/0036_000000016.jpg,0036,16,notflip,0,5,1,0
images/training/notflip/0036_000000017.jpg,0036,17,notflip,0,5,1,0
images/training/notflip/0036_000000018.jpg,0036,18,notflip,0,5,1,1
images/training/notflip/0036_000000019.jpg,0036,19,notflip,0,5,1,1
images/training/notflip/0036_000000021.jpg,0036,21,notflip,0,5,1,1
images/training/notflip/0036_000000022.jpg,0036,22,notflip,0,5,1,1
images/training/notflip/0036_000000023.jpg,0036,23,notflip,0,5,1,1
images/training/notflip/0036_000000024.jpg,0036,24,notflip,0,5,1,1
images/training/notflip/0036_000000026.jpg,0036,26,notflip,0,5,1,1
images/training/notflip/0036_000000027.jpg,0036,27,notflip,0,5,1,1
images/training/notflip/0036_000000029.jpg,0036,29,notflip,0,5,1,1
images/training/notflip/0037_000000001.jpg,0037,1,notflip,0,2,1,1
images/training/notflip/0037_000000003.jpg,0037,3,notflip,0,2,1,1
images/training/notflip/0037_000000005.jpg,0037,5,notflip,0,2,1,1
images/training/notflip/0037_000000006.jpg,0037,6,notflip,0,2,1,1
images/training/notflip/0037_000000009.jpg,0037,9,notflip,0,2,1,0
images/training/notflip/0037_000000011.jpg,0037,11,notflip,0,2,1,0
images/training/notflip/0037_000000012.jpg,0037,12,notflip,0,2,1,0
images/training/notflip/0037_000000013.jpg,0037,13,notflip,0,2,1,0
images/training/notflip/0037_000000016.jpg,0037,16,notflip,0,2,1,0
images/training/notflip/0037_000000017.jpg,0037,17,notflip,0,2,1,0
images/training/notflip/0037_000000020.jpg,0037,20,notflip,0,2,1,0
images/training/notflip/0037_000000021.jpg,0037,21,notflip,0,2,1,0
images/training/notflip/0037_000000022.jpg,0037,22,notflip,0,2,1,0
images/training/notflip/0037_000000023.jpg,0037,23,notflip,0,2,1,0
images/training/notflip/0037_000000024.jpg,0037,24,notflip,0,2,1,0
images/training/notflip/0037_000000026.jpg,0037,26,notflip,0,2,1,0
images/training/notflip/0037_000000027.jpg,0037,27,notflip,0,2,1,0
images/training/notflip/0037_000000029.jpg,0037,29,notflip,0,2,1,0
images/training/notflip/0037_000000030.jpg,0037,30,notflip,0,2,1,0
images/training/notflip/0038_000000001.jpg,0038,1,notflip,0,5,1,0
images/training/notflip/0038_000000002.jpg,0038,2,notflip,0,5,1,0
images/training/notflip/0038_000000003.jpg,0038,3,notflip,0,5,1,0
images/training/notflip/0038_000000004.jpg,0038,4,notflip,0,5,1,0
images/training/notflip/0038_000000006.jpg,0038,6,notflip,0,5,1,0
images/training/notflip/0038_000000007.jpg,0038,7,notflip,0,5,1,0
images/training/notflip/0038_000000012.jpg,0038,12,notflip,0,5,1,0
images/training/notflip/0038_000000013.jpg,0038,13,notflip,0,5,1,0
images/training/notflip/0038_000000014.jpg,0038,14,notflip,0,5,1,0
images/training/notflip/0038_000000015.jpg,0038,15,notflip,0,5,1,0
images/training/notflip/0038_000000016.jpg,0038,16,notflip,0,5,1,0
images/training/notflip/0038_000000017.jpg,0038,17,notflip,0,5,1,0
images/training/notflip/0038_000000018.jpg,0038,18,notflip,0,5,1,0
images/training/notflip/0038_000000019.jpg,0038,19,notflip,0,5,1,0
images/training/notflip/0038_000000021.jpg,0038,21,notflip,0,5,1,0
images/training/notflip/0038_000000024.jpg,0038,24,notflip,0,5,1,0
images/training/notflip/0038_000000025.jpg,0038,25,notflip,0,5,1,0
images/training/notflip/0038_000000026.jpg,0038,26,notflip,0,5,1,0
images/training/notflip/0038_000000027.jpg,0038,27,notflip,0,5,1,0
images/training/notflip/0038_000000028.jpg,0038,28,notflip,0,5,1,0
images/training/notflip/0038_000000029.jpg,0038,29,notflip,0,5,1,0
images/training/notflip/0038_000000030.jpg,0038,30,notflip,0,5,1,0
images/training/notflip/0039_000000001.jpg,0039,1,notflip,0,2,1,0
images/training/notflip/0039_000000002.jpg,0039,2,notflip,0,2,1,0
images/training/notflip/0039_000000004.jpg,0039,4,notflip,0,2,1,0
images/training/notflip/0039_000000005.jpg,0039,5,notflip,0,2,1,0
images/training/notflip/0039_000000006.jpg,0039,6,notflip,0,2,1,1
images/training/notflip/0039_000000007.jpg,0039,7,notflip,0,2,1,1
images/training/notflip/0039_000000008.jpg,0039,8,notflip,0,2,1,1
images/training/notflip/0039_000000009.jpg,0039,9,notflip,0,2,1,1
images/training/notflip/0039_000000010.jpg,0039,10,notflip,0,2,1,1
images/training/notflip/0039_000000011.jpg,0039,11,notflip,0,2,1,1
images/training/notflip/0039_000000012.jpg,0039,12,notflip,0,2,1,1
images/training/notflip/0039_000000013.jpg,0039,13,notflip,0,2,1,1
images/training/notflip/0039_000000014.jpg,0039,14,notflip,0,2,1,1
images/training/notflip/0039_000000015.jpg,0039,15,notflip,0,2,1,1
images/training/notflip/0039_000000016.jpg,0039,16,notflip,0,2,1,1
images/training/notflip/0039_000000017.jpg,0039,17,notflip,0,2,1,1
images/training/notflip/0039_000000018.jpg,0039,18,notflip,0,2,1,1
images/training/notflip/0039_000000019.jpg,0039,19,notflip,0,2,1,1
images/training/notflip/0039_000000020.jpg,0039,20,notflip,0,2,1,1
images/training/notflip/0039_000000021.jpg,0039,21,notflip,0,2,1,1
images/training/notflip/0039_000000023.jpg,0039,23,notflip,0,2,1,1
images/training/notflip/0039_000000024.jpg,0039,24,notflip,0,2,1,1
images/training/notflip/0039_000000025.jpg,0039,25,notflip,0,2,1,1
images/training/notflip/0039_000000027.jpg,0039,27,notflip,0,2,1,1
images/training/notflip/0039_000000028.jpg,0039,28,notflip,0,2,1,1
images/training/notflip/0039_000000029.jpg,0039,29,notflip,0,2,1,1
images/training/notflip/0039_000000030.jpg,0039,30,notflip,0,2,1,0
images/training/notflip/0040_000000001.jpg,0040,1,notflip,0,5,1,0
images/training/notflip/0040_000000002.jpg,0040,2,notflip,0,5,1,0
images/training/notflip/0040_000000003.jpg,0040,3,notflip,0,5,1,0
images/training/notflip/0040_000000008.jpg,0040,8,notflip,0,5,1,0
images/training/notflip/0040_000000009.jpg,0040,9,notflip,0,5,1,0
images/training/notflip/0040_000000010.jpg,0040,10,notflip,0,5,1,0
images/training/notflip/0040_000000013.jpg,0040,13,notflip,0,5,1,0
images/training/notflip/0040_000000015.jpg,0040,15,notflip,0,5,1,0
images/training/notflip/0040_000000019.jpg,0040,19,notflip,0,5,1,0
images/training/notflip/0040_000000020.jpg,0040,20,notflip,0,5,1,0
images/training/notflip/0040_000000021.jpg,0040,21,notflip,0,5,1,0
images/training/notflip/0040_000000022.jpg,0040,22,notflip,0,5,1,0
images/training/notflip/0040_000000023.jpg,0040,23,notflip,0,5,1,0
